# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.03396226415094339,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.024243887562784963,0.019908479008460517,0.02916862690807524,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4811320754716981,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.2032715399107599,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.046677191141889104,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.1565943487688708,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.38881253289486994,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2514402351575476,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.43289100894968896,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2132432496991724,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.15380207026549814,0.14627723163131098,0.16154456910640574,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.09528301886792453,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.09528301886792453,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.1565943487688708,0.14201353818949242,0.1708484903270875,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,platt,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.25613207547169814,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06774568393491082,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.11354787586546669,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.045802191930555874,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2788832959290527,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.34954464701909094,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2546793231051372,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2949346167726768,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.09217902021881963,-0.10006354087783648,-0.08332578684972707,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.08962264150943396,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.15566037735849056,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.0660377358490566,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.045802191930555874,-0.05454600964238903,-0.03751567684550367,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,loco_ensemble,4,2120,3006,0.35330188679245284,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.35330188679245284,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.12976152990689996,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.12288256306378652,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.00687896684311344,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3671208496567384,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.36385474036188864,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2801654656014157,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2942273894707734,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.010013779907666664,-0.012680141518983199,-0.007200509086920927,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.19622641509433963,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.25141509433962267,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.055188679245283034,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.00687896684311344,0.0026744583671041116,0.011362743456481332,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_chapman,4,2120,1979,0.4811320754716981,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4811320754716981,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.2032715399107599,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.08037991231259774,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.12289162759816218,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.38881253289486994,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2985532939788,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.43289100894968896,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2779854937465127,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.037296861493572586,0.02797543186446111,0.046295570661657084,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.09528301886792453,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.15754716981132075,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.06226415094339621,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.12289162759816218,0.10797031464437538,0.13786485788056324,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,45,vector,single_source_cpsc,4,2120,1027,0.25613207547169814,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.25613207547169814,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.031946345992687655,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.0036401708230879614,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.028306175169599695,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.26065599967759306,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.23578905007343787,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.17003938309580366,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.06488805019439266,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.105151332901411,0.09277148565421577,0.11170540217340129,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.15235849056603773,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.05188679245283019,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.10047169811320754,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.028306175169599695,0.02284402445116368,0.03365439853775123,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,loco_ensemble,4,2120,3006,0.4679245283018868,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4679245283018868,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.10188875814138824,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.09888858085667282,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.0030001772847154246,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.34237298631358043,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3368406168509257,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2676566808609063,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.251285304485457,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.01637137637544933,0.01539336943050589,0.017070070122304905,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.35754716981132073,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.330188679245283,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.02735849056603773,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.0030001772847154246,-0.0002087449755808484,0.00586193962045488,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_chapman,4,2120,1979,0.5334905660377358,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5334905660377358,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.10275790454167402,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.00842352704187848,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.09433437749979554,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3231670896771246,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.22783562408213845,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.3006314091362046,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.07773385398529915,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.22289755515090548,0.21642272861537448,0.22857919811092087,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.1259433962264151,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.1259433962264151,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,46,ts,single_source_cpsc,4,2120,1027,0.3613207547169811,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.09433437749979554,0.08272712834071243,0.105151246524094,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
